,0,1,2,3,4,5,6,7
221,0.00774889439344,0.00804914161563,0.000392510439269,0.00250170868821,0.00714694010094,0.0406741984189,0.0506567433476,0.882829844952
222,0.304785013199,0.14193738997,0.00137964566238,0.00128140847664,0.039722032845,0.362558692694,0.0493072718382,0.0990285277367
223,0.0278710182756,0.0323360674083,0.136595308781,0.680417180061,0.00619887001812,0.066964186728,0.0130597073585,0.0365576893091
224,0.0274845268577,0.048087824136,0.00261799013242,0.0120296776295,0.0226881038398,0.226473793387,0.178688928485,0.481929153204
225,0.0176709629595,0.0210387613624,0.00143594876863,0.00373336789198,0.0325470156968,0.0558537095785,0.0806746259332,0.78704559803
226,0.060065753758,0.13780349493,0.00692900409922,0.000728251587134,0.431835263968,0.311727613211,0.0420174002647,0.00889324303716
227,0.197034657001,0.158876404166,0.00113652867731,0.001127740019,0.0771182999015,0.0884419009089,0.108852095902,0.367412388325
228,0.028459597379,0.0301200021058,0.00463123293594,0.00503306556493,0.0886024460196,0.252041608095,0.406334549189,0.184777498245
229,0.017272785306,0.0174191910774,0.000634469906799,0.0031264256686,0.0119015481323,0.0638095736504,0.0846840962768,0.801151931286
230,0.0713535696268,0.099156409502,0.0941765680909,0.138012170792,0.0291518233716,0.537421166897,0.0143200829625,0.0164081826806
231,0.0417076125741,0.0684576556087,0.000801968330052,0.00387978018261,0.0194636918604,0.115693449974,0.147343039513,0.602652788162
232,0.0499216914177,0.0908934772015,0.0287551041692,0.157187014818,0.0252245012671,0.22924169898,0.0834525823593,0.335323929787
233,0.0181977469474,0.0254148505628,0.000587957678363,0.00295907445252,0.011649732478,0.0662570297718,0.0838008746505,0.791132748127
234,0.127267286181,0.187443062663,0.00733863096684,0.00331305642612,0.103576101363,0.337889045477,0.181897878647,0.0512749291956
235,0.290390223265,0.119649648666,0.00121319026221,0.00227313558571,0.0282562971115,0.123034387827,0.114522978663,0.320660144091
236,0.197030901909,0.146382331848,0.000666097737849,0.00184833677486,0.0223906990141,0.10329451412,0.156911194324,0.37147590518
237,0.247304856777,0.417781025171,0.00659397663549,0.000309818802634,0.232353210449,0.0836470574141,0.0103145418689,0.00169550941791
238,0.0165036469698,0.0163098257035,0.000586438225582,0.00220085750334,0.0195903051645,0.0495107732713,0.126021817327,0.769276320934
239,0.569659054279,0.239305526018,0.0557911135256,0.0129289533943,0.0240697450936,0.0932312756777,0.00353222060949,0.00148213154171
240,0.0352188646793,0.0889723449945,0.00327685917728,0.0120600163937,0.0300785396248,0.144019514322,0.0969533249736,0.589420557022
241,0.10880663991,0.354930728674,0.0160016976297,0.000998729723506,0.373070478439,0.127447381616,0.0149644939229,0.00377984321676
242,0.154520392418,0.236522361636,0.000620688661002,0.00115505955182,0.0412576943636,0.147274971008,0.211686596274,0.206962257624
243,0.197246342897,0.327443122864,0.00159126648214,0.000954251503572,0.0519489683211,0.287932395935,0.113378837705,0.0195048023015
244,0.0447590388358,0.0590876452625,0.00148279767018,0.00229550502263,0.0351461619139,0.213159278035,0.588107347488,0.0559622570872
245,0.0165079571307,0.0352109409869,0.000912307295948,0.00482285022736,0.0172205269337,0.0890685170889,0.110239215195,0.726017653942
246,0.110833786428,0.177665635943,0.000698264455423,0.00182504858822,0.0326729081571,0.120594121516,0.211396276951,0.344313949347
247,0.070409193635,0.0645047947764,0.00411347392946,0.00395919010043,0.0431015007198,0.324980974197,0.434786349535,0.0541445277631
248,0.0489674992859,0.0563192479312,0.00116103317123,0.00148952146992,0.0732731670141,0.223396748304,0.447942137718,0.1474506706
249,0.0345116071403,0.0400830358267,0.000978413037956,0.00198244024068,0.0352168381214,0.108459614217,0.675630569458,0.103137500584
250,0.0103968242183,0.00985059142113,0.000568702816963,0.00284321489744,0.012395253405,0.0476519465446,0.124029248953,0.792264223099
251,0.0213119052351,0.0282464753836,0.00110131292604,0.00446079205722,0.0229020752013,0.128048017621,0.203197851777,0.590731561184
252,0.00678159622476,0.00610359990969,0.000382689671824,0.00227933307178,0.00767922634259,0.0361798629165,0.0731836259365,0.867410063744
253,0.054256323725,0.0211366936564,0.00365350581706,0.0138258580118,0.0174329429865,0.126571655273,0.094734929502,0.668388068676
254,0.0462494678795,0.0676266476512,0.000614546181168,0.00322284735739,0.0153518803418,0.0645792707801,0.108480446041,0.693874895573
255,0.0121177025139,0.0216624122113,0.000918622536119,0.00426743691787,0.0253501255065,0.0808570384979,0.267985731363,0.586840927601
256,0.0857613012195,0.186340868473,0.00573299406096,0.00199344707653,0.124374292791,0.539155185223,0.034209728241,0.0224321521819
257,0.0213007349521,0.019062532112,0.00146335712634,0.00284220767207,0.037633985281,0.144664943218,0.479365378618,0.2936668396
258,0.0688283145428,0.126327559352,0.00264991610311,0.00353932566941,0.0562479645014,0.574582695961,0.0545581839979,0.113266021013
259,0.0514310225844,0.0502680279315,0.109712809324,0.48377135396,0.0139323817566,0.168667718768,0.0331859514117,0.0890307202935
260,0.0107896141708,0.0148104773834,0.00169784121681,0.00531745795161,0.0285579543561,0.0878234580159,0.229302659631,0.621700525284
261,0.130708158016,0.0688258260489,0.00221295794472,0.00933180563152,0.0133478017524,0.0772055834532,0.0805482342839,0.617819607258
262,0.157078906894,0.0905312076211,0.147665709257,0.268996447325,0.0233004856855,0.14467972517,0.151328414679,0.0164190959185
263,0.0843075439334,0.0953937545419,0.00149060797412,0.00182084424887,0.0428640767932,0.310798555613,0.427697956562,0.035626668483
264,0.132977202535,0.33144107461,0.0174763668329,0.0116212265566,0.0777356624603,0.285084098577,0.0912875309587,0.0523768439889
265,0.0138740241528,0.0256714876741,0.00249729095958,0.0126231545582,0.02444938384,0.136455342174,0.134173363447,0.650255978107
266,0.0580206923187,0.0398624353111,0.000384993909393,0.00200686021708,0.0122363530099,0.062753751874,0.12834250927,0.696392416954
267,0.0732052475214,0.0894445106387,0.00144193228334,0.00177407392766,0.0336127951741,0.264891892672,0.494987636805,0.0406419187784
268,0.0072950697504,0.00630050012842,0.000268492585747,0.0016897280002,0.00594646437094,0.0225584842265,0.038741543889,0.917199730873
269,0.0770704299212,0.0870684757829,0.00124759797473,0.00142924080137,0.039342943579,0.389838159084,0.372381478548,0.0316217020154
270,0.0447231158614,0.100477904081,0.00317605049349,0.00107161910273,0.170678943396,0.57032173872,0.0917702466249,0.0177803877741
271,0.029105970636,0.0261810254306,0.000922350154724,0.00220817420632,0.0322518125176,0.0946045070887,0.652434825897,0.16229134798
272,0.00787114258856,0.0115945003927,0.000677213130984,0.00369132263586,0.012546595186,0.0527625456452,0.0937665849924,0.81709009409
273,0.0322123281658,0.0667565390468,0.00146814459004,0.00547428848222,0.0349459089339,0.156021311879,0.341997355223,0.361124128103
274,0.0745541602373,0.0875654369593,0.149624213576,0.560107290745,0.00826197676361,0.075352743268,0.0168858282268,0.0276483502239
275,0.0565740428865,0.151847884059,0.00186998408753,0.00197071861476,0.106752149761,0.349643707275,0.266628354788,0.064713165164
276,0.0343420617282,0.0602697953582,0.00165317871142,0.00328369648196,0.0461211577058,0.161255091429,0.586281716824,0.106793306768
277,0.0295672789216,0.0387882776558,0.00246080360375,0.00150637945626,0.0789033174515,0.716996848583,0.0940730646253,0.0377040430903
278,0.00896344706416,0.00778038846329,0.000470348226372,0.0026566402521,0.00917500257492,0.0431641153991,0.0970905274153,0.830699503422
279,0.160781726241,0.221621647477,0.00186620431487,0.00307569769211,0.0277249794453,0.257812172174,0.179577410221,0.147540166974
280,0.157182320952,0.0858334451914,0.00178769999184,0.00271890708245,0.0378758311272,0.161238342524,0.453401714563,0.0999617353082
281,0.52845621109,0.2123709023,0.00269340211526,0.000907072622795,0.0451808385551,0.15368501842,0.0427524447441,0.0139541113749
282,0.0736295878887,0.179993659258,0.0252189803869,0.00189434341155,0.516887485981,0.166964545846,0.0217155180871,0.0136958416551
283,0.0289399512112,0.0840618908405,0.00637565134093,0.00130672170781,0.546949326992,0.214144960046,0.0778307765722,0.0403907112777
284,0.174811080098,0.427173167467,0.00368455285206,0.00047600347898,0.192531064153,0.182484537363,0.0128790214658,0.00596055667847
285,0.00801248475909,0.00679260166362,0.000361098995199,0.00182129268069,0.00783306267112,0.0299269612879,0.039959050715,0.905293464661
286,0.0290889833122,0.049360178411,0.000846675655339,0.00393800111488,0.0186307746917,0.114965751767,0.181441023946,0.601728618145
287,0.0268532093614,0.0479161478579,0.00112186931074,0.00288550462574,0.0350978076458,0.150907099247,0.607087910175,0.128130450845
288,0.120083883405,0.101937279105,0.00136730412487,0.00138563441578,0.102738618851,0.0775920525193,0.148532480001,0.446362733841
289,0.0108006680384,0.0136114619672,0.000807715870906,0.00418071076274,0.0120063638315,0.0375719964504,0.0455058179796,0.875515282154
290,0.00619580736384,0.0112986620516,0.0005360605428,0.0033651359845,0.00980180781335,0.0310281123966,0.0437396094203,0.894034802914
291,0.112642861903,0.24309886992,0.0185270421207,0.00529748154804,0.151206031442,0.406221807003,0.0549237914383,0.00808210857213
292,0.00522772595286,0.00610815966502,0.000340325641446,0.00232443655841,0.00653736293316,0.0266951527447,0.0509277097881,0.901839137077
293,0.430821150541,0.207249596715,0.0153851732612,0.01549186185,0.0226399246603,0.136741608381,0.149735510349,0.0219351742417
294,0.0219510532916,0.0274629425257,0.000580106629059,0.0023983810097,0.0247241500765,0.0766890645027,0.309105098248,0.53708922863
295,0.0193372126669,0.0115618286654,0.000677628675476,0.00299824122339,0.0109786782414,0.0590224601328,0.0760704278946,0.81935352087
296,0.0323009304702,0.0918713212013,0.007256380748,0.0354492180049,0.0368037596345,0.199391722679,0.146246522665,0.450680166483
297,0.0201780423522,0.0289888661355,0.000685909937602,0.00314276781864,0.0195300597697,0.214763626456,0.141696318984,0.571014404297
298,0.0475191660225,0.0811456218362,0.00213074404746,0.00199336139485,0.0630609318614,0.632696807384,0.122898265719,0.0485551171005
299,0.161215990782,0.209271967411,0.000500946305692,0.00173559901305,0.0189331844449,0.105699487031,0.13452501595,0.368117809296
300,0.0216221641749,0.0257677733898,0.000579264655244,0.00316345435567,0.0118707744405,0.101877227426,0.105066359043,0.730053007603
301,0.11409702152,0.06470669806,0.410444438457,0.231211021543,0.0305837597698,0.124769710004,0.014133868739,0.010053482838
302,0.0236323531717,0.0228227898479,0.00187838613056,0.00317590264603,0.0593204647303,0.173215761781,0.304696559906,0.41125780344
303,0.0148609708995,0.0172166433185,0.00099911284633,0.00287397159263,0.0303443223238,0.0344648733735,0.0742735788226,0.824966549873
304,0.0216422472149,0.0382671765983,0.00105096783955,0.004050812684,0.030673108995,0.107375323772,0.22607794404,0.570862412453
305,0.216426476836,0.525703012943,0.00298139755614,0.000292803073535,0.128618642688,0.113681852818,0.00950785540044,0.00278796977364
306,0.146371036768,0.108696550131,0.168118625879,0.0658462122083,0.0531646050513,0.42467430234,0.0294240936637,0.00370457838289
307,0.0286078080535,0.0563596710563,0.0016404192429,0.0063878656365,0.0311708152294,0.178056150675,0.333247303963,0.364529967308
308,0.0733653604984,0.117398522794,0.000528560660314,0.00199364125729,0.0221753418446,0.122095949948,0.184306487441,0.478136152029
309,0.070477321744,0.0492348633707,0.211468592286,0.347092449665,0.0160600244999,0.272464066744,0.0169108454138,0.0162918306887
310,0.310413628817,0.408114045858,0.00315422308631,0.000778732122853,0.0649262517691,0.190084412694,0.0177126713097,0.00481602782384
311,0.0994637832046,0.100907124579,0.00584231549874,0.000299713050481,0.707290112972,0.0471903048456,0.025734372437,0.0132722547278
312,0.0147558376193,0.0233602654189,0.00094199879095,0.00482309795916,0.0154074169695,0.0821742415428,0.0980515480042,0.760485589504
313,0.0172654036433,0.0112037630752,0.000434573885286,0.00199195090681,0.0127173392102,0.0499928966165,0.15217936039,0.754214704037
314,0.239231675863,0.260472774506,0.00176853337325,0.001172118471,0.0498114638031,0.193849980831,0.218245923519,0.0354475304484
315,0.171357244253,0.148670449853,0.199298858643,0.338779896498,0.0152585282922,0.0903297662735,0.0103713609278,0.0259338822216
316,0.0571814849973,0.0768209695816,0.00151856301818,0.00192725053057,0.0383921936154,0.714908659458,0.0509529300034,0.0582979172468
317,0.0196851026267,0.0238898694515,0.00129844888579,0.00300139235333,0.0444346852601,0.046659771353,0.10893920064,0.752091526985
318,0.00796110462397,0.00578790903091,0.000233665516134,0.0014200664591,0.00585496239364,0.0232309810817,0.0408024378121,0.914708852768
319,0.0758273601532,0.111353099346,0.00100202730391,0.00167516502552,0.0331500545144,0.130556404591,0.572937607765,0.0734982863069
320,0.0511934831738,0.0498350225389,0.00267582805827,0.00220900098793,0.108468897641,0.172927364707,0.270381808281,0.342308610678
321,0.327712327242,0.219798967242,0.00158426363487,7.29953098926e-05,0.329007208347,0.0847506299615,0.0291465651244,0.00792704708874
322,0.0601710639894,0.159290388227,0.0131359752268,0.0144563280046,0.0754535645247,0.358791202307,0.257868528366,0.0608329549432
323,0.0187877062708,0.0196403376758,0.000489196449053,0.00272734020837,0.0126678245142,0.0745017006993,0.129927486181,0.741258382797
324,0.00748832849786,0.00752540212125,0.000350548914867,0.00205859146081,0.00895037688315,0.0374980792403,0.103437609971,0.832691073418
325,0.0479078516364,0.115082040429,0.0100314524025,0.00406122906134,0.231062158942,0.390373587608,0.171647652984,0.0298340301961
326,0.0248609818518,0.0262282975018,0.0012065974297,0.00628684042022,0.0145219322294,0.13158249855,0.142978608608,0.652334272861
327,0.017597310245,0.0255465619266,0.000819664099254,0.00411332491785,0.0161659922451,0.0762605667114,0.0855424851179,0.773954093456
328,0.0463740043342,0.0567971207201,0.00414744578302,0.0079975342378,0.0494484119117,0.21656447649,0.527697145939,0.0909738838673
329,0.0525883734226,0.040082283318,0.121760904789,0.544142663479,0.00905387289822,0.128851905465,0.0427826158702,0.060737401247
330,0.00938710197806,0.0227586068213,0.00175940536428,0.00908322818577,0.0233908928931,0.0716250538826,0.112275853753,0.74971985817
331,0.041583865881,0.0495364516973,0.00271733128466,0.00219928426668,0.106209181249,0.408744573593,0.275701642036,0.113307677209
332,0.0198813453317,0.0532855466008,0.00315981404856,0.0052078072913,0.0852146074176,0.178872615099,0.49199834466,0.162379905581
333,0.0766863897443,0.160068631172,0.00327535159886,0.000741305702832,0.335052788258,0.263585627079,0.141970232129,0.0186196900904
334,0.036847628653,0.0418097898364,0.000849191099405,0.0035590948537,0.0233734250069,0.0648580119014,0.144612967968,0.684089899063
335,0.0225150305778,0.042444139719,0.00329419528134,0.00569942593575,0.0934480726719,0.107356704772,0.11502931267,0.61021310091
336,0.0754567310214,0.219331428409,0.0207619648427,0.00128827930894,0.512934267521,0.144475594163,0.0176905877888,0.00806112773716
337,0.0452460050583,0.0788437202573,0.00149815168697,0.00170659506693,0.071823887527,0.393338680267,0.342061936855,0.0654810220003
338,0.079913392663,0.200583249331,0.00432396028191,0.000339804624673,0.548982620239,0.116375342011,0.0418823845685,0.00759928114712
339,0.0282665975392,0.0612034201622,0.00688464706764,0.00368711468764,0.303777635098,0.208613991737,0.195699170232,0.191867411137
340,0.0075007667765,0.00516190938652,0.000242396286922,0.00147304008715,0.00568237993866,0.0224617030472,0.0403631851077,0.91711461544
341,0.0687518194318,0.0992786884308,0.00107769481838,0.00288929836825,0.0391234792769,0.101815603673,0.447339892387,0.23972350359
342,0.0317304581404,0.0413700826466,0.000684187281877,0.00159764918499,0.0282590277493,0.135985910892,0.639366924763,0.121005751193
343,0.0552346743643,0.0520985610783,0.153337031603,0.568028509617,0.00848266575485,0.107903033495,0.0174472369254,0.0374682992697
