,0,1,2,3,4,5,6,7
227,0.183400571346,0.150544926524,0.0863569453359,0.0867137983441,0.0925178900361,0.116947375238,0.111859723926,0.171658799052
228,0.106975980103,0.111834585667,0.0944243744016,0.0947314947844,0.109294563532,0.150402456522,0.209515914321,0.122820585966
229,0.0991673022509,0.100384324789,0.087531901896,0.088975854218,0.0939015373588,0.104495614767,0.105390414596,0.320153057575
230,0.104565344751,0.106364868581,0.093888066709,0.096779383719,0.0976795107126,0.309959918261,0.0981238931417,0.092639029026
231,0.104822583497,0.103118807077,0.0894055739045,0.0897750332952,0.0937010571361,0.11564154923,0.106653988361,0.296881437302
232,0.122032471001,0.123530097306,0.108106218278,0.13497248292,0.112602643669,0.158411577344,0.124936938286,0.115407533944
233,0.0964945554733,0.0998533517122,0.082851447165,0.0831809416413,0.0866114795208,0.121846713126,0.159596771002,0.269564777613
234,0.10338062048,0.101133026183,0.0872930139303,0.0873920023441,0.117083564401,0.203396320343,0.19348102808,0.106840409338
235,0.142722710967,0.0967170521617,0.0843341499567,0.0846810936928,0.0882216542959,0.100464567542,0.132731750607,0.270126998425
236,0.108344987035,0.106899872422,0.0849371477962,0.087142445147,0.088852442801,0.124914087355,0.106888756156,0.29202029109
237,0.174050569534,0.291629046202,0.0818170011044,0.0810455605388,0.0822987183928,0.126998856664,0.0811658203602,0.0809944346547
238,0.116571672261,0.0943867340684,0.0818347334862,0.0821601897478,0.0855486318469,0.110856562853,0.157638296485,0.2710031569
239,0.323334783316,0.134355306625,0.0984861627221,0.0913798287511,0.0911243185401,0.0847821161151,0.0913540795445,0.0851833596826
240,0.103395693004,0.105175077915,0.0912641510367,0.0915643721819,0.0957070887089,0.108720056713,0.119352728128,0.284820854664
241,0.120333299041,0.30050855875,0.0826127082109,0.0838088989258,0.120224028826,0.128233969212,0.0821559429169,0.0821225717664
242,0.105187155306,0.105346746743,0.0903150066733,0.0905623212457,0.100555345416,0.145824059844,0.16728271544,0.194926694036
243,0.150617927313,0.154979541898,0.0864245072007,0.0865393877029,0.0984252691269,0.155588924885,0.131373226643,0.136051252484
244,0.126584038138,0.122449979186,0.090797945857,0.0911293253303,0.101093031466,0.133347377181,0.238243281841,0.0963549911976
245,0.100083880126,0.0984816029668,0.0844294428825,0.0847375839949,0.0940024480224,0.109611861408,0.148298099637,0.280355066061
246,0.110490567982,0.113585755229,0.0802939683199,0.0806949362159,0.0893980786204,0.103285118937,0.145739525557,0.276512026787
247,0.128947123885,0.124246291816,0.0915978997946,0.0918425023556,0.0982634276152,0.160960018635,0.198382869363,0.105759829283
248,0.105283677578,0.104149773717,0.0897988528013,0.0899433195591,0.106590650976,0.166482031345,0.199252456427,0.138499289751
249,0.119833856821,0.125166341662,0.0895473361015,0.0896663665771,0.0940815806389,0.124131001532,0.232701271772,0.124872297049
250,0.0981032773852,0.0993072390556,0.0865927264094,0.0871207490563,0.0905843228102,0.101468585432,0.107934452593,0.328888654709
251,0.11062579602,0.104065395892,0.090226277709,0.0905415639281,0.0967919901013,0.118497729301,0.117306530476,0.271944731474
252,0.099311567843,0.100530356169,0.0876592248678,0.0881746336818,0.091926664114,0.102718316019,0.107375726104,0.322303503752
253,0.100948520005,0.0976485610008,0.0894652754068,0.0996297970414,0.0888451114297,0.125221818686,0.114599443972,0.283641517162
254,0.11438447237,0.11633104831,0.0865163952112,0.0868739038706,0.0904427394271,0.109255194664,0.0964086875319,0.299787551165
255,0.101345852017,0.0997936353087,0.0870168283582,0.0873344168067,0.0968832075596,0.112418740988,0.142240539193,0.272966772318
256,0.0945160984993,0.127060085535,0.0850741490722,0.0841680765152,0.186528339982,0.24850961566,0.089758105576,0.0843854919076
257,0.0992110446095,0.101565308869,0.0875705033541,0.0880621522665,0.0974996611476,0.108249388635,0.151002377272,0.266839563847
258,0.112031176686,0.116073057055,0.083114720881,0.0836215466261,0.0868866965175,0.287660747766,0.100598856807,0.130013212562
259,0.103871114552,0.105145849288,0.0932938754559,0.101961873472,0.0959100797772,0.307902038097,0.0996658280492,0.0922493115067
260,0.10998916626,0.105278663337,0.0902566388249,0.0904018357396,0.101190276444,0.145764797926,0.195915937424,0.161202654243
261,0.103856317699,0.108658395708,0.0920043066144,0.099281437695,0.0956528633833,0.134816929698,0.109294846654,0.256434887648
262,0.133996248245,0.121619619429,0.129590928555,0.246663197875,0.0955486595631,0.089428588748,0.0893588364124,0.0937938839197
263,0.122359603643,0.121709361672,0.0915345847607,0.0913701057434,0.112224079669,0.217319875956,0.151130050421,0.0923523157835
264,0.112597383559,0.117711290717,0.0994947478175,0.10148858279,0.130829825997,0.180715471506,0.156419530511,0.100743129849
265,0.106149673462,0.107488699257,0.0917040556669,0.093162946403,0.102101877332,0.165093615651,0.153241187334,0.181057915092
266,0.0925719812512,0.0916748270392,0.0794834718108,0.0797995701432,0.0830906480551,0.0986213088036,0.205758675933,0.268999516964
267,0.136973664165,0.124884992838,0.0930400192738,0.0930880382657,0.102637141943,0.168991535902,0.184111505747,0.0962730497122
268,0.09842915833,0.0996371135116,0.086880363524,0.0876297354698,0.0906543731689,0.0972526594996,0.0968142747879,0.342702329159
269,0.129936397076,0.132875233889,0.0913974940777,0.0915048271418,0.102085441351,0.184023991227,0.169449195266,0.0987273752689
270,0.0926345065236,0.0962552800775,0.0802870467305,0.0794809386134,0.214101165533,0.275278776884,0.0824823752046,0.0794798582792
271,0.123678050935,0.12547428906,0.0930829420686,0.0934675857425,0.0973073020577,0.120890788734,0.244238853455,0.101860173047
272,0.103001624346,0.10426568985,0.0909163206816,0.0915644392371,0.0975322574377,0.108305692673,0.118897840381,0.285516083241
273,0.0926414579153,0.0942357778549,0.0817717462778,0.0818804353476,0.0910433903337,0.104396387935,0.208390146494,0.24564063549
274,0.126815855503,0.116582453251,0.10483622551,0.297643333673,0.0896994099021,0.0860326290131,0.0921060368419,0.0862840935588
275,0.131537571549,0.137509226799,0.0913360863924,0.0904190465808,0.144120678306,0.220442995429,0.0937555283308,0.09087882936
276,0.123324841261,0.125928536057,0.0921560227871,0.0925368368626,0.0965836271644,0.127747178078,0.239480301738,0.102242641151
277,0.0977605953813,0.111870519817,0.0862902477384,0.0863588824868,0.103192061186,0.298651278019,0.118743211031,0.0971332266927
278,0.0979135036469,0.0991151332855,0.0864252150059,0.0874067246914,0.09017945081,0.0967431738973,0.101309776306,0.340906977654
279,0.122984923422,0.145075961947,0.0894891545177,0.0895267352462,0.0996358394623,0.127402901649,0.162429481745,0.163455039263
280,0.15052755177,0.120323456824,0.0892211049795,0.0895897969604,0.0932702049613,0.118944525719,0.234105840325,0.104017548263
281,0.193079307675,0.119762323797,0.0845472067595,0.0848965719342,0.0886092483997,0.119684249163,0.219707727432,0.0897134020925
282,0.0968450903893,0.110177390277,0.0851068198681,0.0867039114237,0.288713902235,0.152970522642,0.0902066752315,0.0892757028341
283,0.106038682163,0.109834969044,0.0944794937968,0.0935886502266,0.255906999111,0.148042723536,0.0950404256582,0.0970680639148
284,0.143561467528,0.20501819253,0.0843736082315,0.084409058094,0.101823195815,0.144630074501,0.122344866395,0.113839536905
285,0.0984529405832,0.0996611937881,0.0869013592601,0.0874092280865,0.0906762853265,0.0972761660814,0.096837669611,0.342785149813
286,0.102427303791,0.1042765975,0.0904093906283,0.090725325048,0.0947531014681,0.121932677925,0.117544606328,0.277931004763
287,0.123655997217,0.124615199864,0.0924034789205,0.0927853211761,0.0965970009565,0.126621514559,0.242456018925,0.100865513086
288,0.109466440976,0.119524605572,0.0821977183223,0.0824977234006,0.0915176942945,0.106714494526,0.144378140569,0.263703197241
289,0.104561306536,0.103107668459,0.0899065583944,0.091406211257,0.0938120558858,0.102312922478,0.100186504424,0.314706742764
290,0.0983848869801,0.0995923057199,0.0868412926793,0.0880400761962,0.0906136035919,0.0972089245915,0.0967707335949,0.342548191547
291,0.0947431102395,0.0976586863399,0.0893919840455,0.0859240889549,0.189629152417,0.26275318861,0.0854181647301,0.0944816470146
292,0.0983959659934,0.0996035188437,0.0868510752916,0.0872502997518,0.0913108512759,0.0972198694944,0.0967816337943,0.342586785555
293,0.170855686069,0.134422406554,0.091580286622,0.10448384285,0.0953286960721,0.153512790799,0.153969094157,0.0958471521735
294,0.106210798025,0.105094157159,0.0911939367652,0.0913151651621,0.0958115682006,0.116425529122,0.118564613163,0.275384187698
295,0.101897239685,0.103147760034,0.0899415165186,0.0904341340065,0.0940233170986,0.108849532902,0.108861759305,0.302844792604
296,0.116253867745,0.114028997719,0.0891532301903,0.0930619314313,0.0956408530474,0.156664118171,0.116592116654,0.218604892492
297,0.107339553535,0.100066706538,0.0867593511939,0.0870760008693,0.0930727869272,0.173202455044,0.111764073372,0.24071906507
298,0.0986605733633,0.101140998304,0.0870846360922,0.0872407481074,0.096958681941,0.301400661469,0.115487709641,0.11202596873
299,0.114400930703,0.104364067316,0.086594119668,0.0868967175484,0.0914425477386,0.1138105914,0.136288687587,0.266202330589
300,0.0959685668349,0.0971463248134,0.0847084596753,0.0854391232133,0.0883881449699,0.161770448089,0.102527864277,0.284051060677
301,0.111095428467,0.116141118109,0.20651704073,0.162433072925,0.104643583298,0.0982021316886,0.0990280732512,0.101939596236
302,0.101952038705,0.104371346533,0.089989900589,0.0901903286576,0.104994051158,0.144470870495,0.199676349759,0.164355129004
303,0.0979002863169,0.0991017594934,0.0864135473967,0.0873620063066,0.0903352275491,0.0967301130295,0.101296104491,0.340860962868
304,0.128337338567,0.139582619071,0.0906900167465,0.0910209938884,0.1005423069,0.124792210758,0.113586515188,0.211448043585
305,0.155515819788,0.224878951907,0.0866098329425,0.085793197155,0.144634664059,0.125798434019,0.0907024666667,0.08606659621
306,0.121754348278,0.11593478173,0.137104839087,0.277289241552,0.091820217669,0.0853834599257,0.0853168666363,0.085396245122
307,0.115973651409,0.110813379288,0.0896518751979,0.0896895378828,0.100373439491,0.144367024302,0.157268896699,0.191862225533
308,0.107380859554,0.106053560972,0.0894731432199,0.0898844525218,0.0937718674541,0.110521264374,0.116327360272,0.286587506533
309,0.132969111204,0.125949591398,0.144703373313,0.219541415572,0.0981748923659,0.0920010134578,0.0948863178492,0.0917742699385
310,0.15441390872,0.189785555005,0.0902552679181,0.0906282290816,0.108222186565,0.180589705706,0.089950710535,0.0961543917656
311,0.131343916059,0.114542253315,0.0843102857471,0.0846048817039,0.296105653048,0.116409637034,0.0843475833535,0.0883357599378
312,0.101283855736,0.102526843548,0.0894000977278,0.0899452567101,0.0935211181641,0.10649946332,0.11580158025,0.301021784544
313,0.090174600482,0.09104924649,0.0793920084834,0.0797186270356,0.0832569673657,0.0930308625102,0.205521911383,0.277855813503
314,0.143029794097,0.17314440012,0.0842989981174,0.0842394158244,0.0947163030505,0.153282165527,0.182574898005,0.0847140774131
315,0.157283052802,0.0961667373776,0.0854035913944,0.109664358199,0.0899563282728,0.281608194113,0.0957522988319,0.0841654241085
316,0.114755213261,0.102316506207,0.0887099727988,0.0890765488148,0.0927358791232,0.267360389233,0.107433117926,0.137612387538
317,0.108945451677,0.101883471012,0.0883345231414,0.0886569097638,0.0925785377622,0.111959859729,0.115521430969,0.292119830847
318,0.0987385138869,0.0999502614141,0.0871534049511,0.0875119566917,0.0911708697677,0.102125607431,0.113976798952,0.319372624159
319,0.121914163232,0.129700616002,0.0911018773913,0.0914343670011,0.101431429386,0.129542216659,0.239040762186,0.0958345010877
320,0.106171123683,0.109220653772,0.0937139540911,0.0941173806787,0.105499602854,0.142895504832,0.207939565182,0.140442177653
321,0.139210268855,0.160988360643,0.0902732461691,0.0893668681383,0.150304183364,0.184574335814,0.0959171205759,0.0893656536937
322,0.126939713955,0.13464012742,0.0945392251015,0.0973492637277,0.113800145686,0.171804577112,0.1620426476,0.0988842621446
323,0.112650647759,0.101055413485,0.0876165777445,0.087922744453,0.092053078115,0.113403998315,0.114582523704,0.290715008974
324,0.097706541419,0.0989056453109,0.0862425342202,0.086746558547,0.090218000114,0.101058237255,0.108101576567,0.331020891666
325,0.123630702496,0.129579544067,0.0920748189092,0.0927206799388,0.117913261056,0.167326033115,0.181805551052,0.0949494019151
326,0.107671529055,0.101906850934,0.0883547887206,0.0887198969722,0.0923645794392,0.129940286279,0.103571683168,0.287470400333
327,0.112218029797,0.103977613151,0.0901501774788,0.0904791876674,0.0947149544954,0.115092985332,0.117157019675,0.276210039854
328,0.127425998449,0.127710774541,0.0959037318826,0.0985631495714,0.100759834051,0.141042247415,0.207708448172,0.100885808468
329,0.105624042451,0.103373534977,0.117391996086,0.292578369379,0.094229131937,0.09049731493,0.105662472546,0.0906431078911
330,0.103717252612,0.105502180755,0.0915480032563,0.0919631943107,0.101928129792,0.109058178961,0.121274717152,0.275008320808
331,0.0989050865173,0.101745925844,0.0873500108719,0.0874783694744,0.111194044352,0.19705311954,0.19370880723,0.122564688325
332,0.107283569872,0.110365055501,0.0946958735585,0.0956379398704,0.106605023146,0.146201461554,0.210118338466,0.129092738032
333,0.124563850462,0.127366349101,0.0946334972978,0.0939004346728,0.172545552254,0.1974106282,0.0942675918341,0.095312140882
334,0.102139398456,0.103392884135,0.0901552662253,0.0907050296664,0.0944867581129,0.111363843083,0.11402399838,0.293732851744
335,0.103594593704,0.105072885752,0.0910998061299,0.0914322808385,0.0977290794253,0.118271619081,0.119137786329,0.27366194129
336,0.0963275581598,0.195668324828,0.0860149934888,0.0869831964374,0.229807972908,0.133223265409,0.0854131281376,0.0865615457296
337,0.122637785971,0.112588249147,0.093775741756,0.0936072319746,0.106227263808,0.181959629059,0.178702533245,0.110501594841
338,0.120563313365,0.134665116668,0.0869788974524,0.0857824683189,0.294419527054,0.105891436338,0.0859708562493,0.0857283622026
339,0.102100260556,0.104523077607,0.0901207253337,0.0914025902748,0.105696618557,0.145949095488,0.19996663928,0.160241007805
340,0.0994589850307,0.100679591298,0.0877893716097,0.0881929174066,0.0916028693318,0.0982701927423,0.100572422147,0.333433628082
341,0.10722245276,0.108293034136,0.0826070532203,0.083110421896,0.0867898911238,0.104653514922,0.169520244002,0.257803410292
342,0.123840138316,0.142755016685,0.0932049304247,0.0933288186789,0.103772938251,0.123181708157,0.144779384136,0.175137102604
343,0.109161272645,0.112841919065,0.153474718332,0.227646797895,0.100794792175,0.0962552279234,0.10311447084,0.0967107638717
344,0.233378231525,0.182773455977,0.0849752277136,0.0852079316974,0.0976999849081,0.144224509597,0.0846884921193,0.0870521590114
345,0.09865000844,0.0996068567038,0.0868539810181,0.0876560583711,0.0906268432736,0.0972231253982,0.0967848747969,0.342598259449
346,0.119810678065,0.112069435418,0.0841579511762,0.0842567831278,0.0937001779675,0.274545401335,0.142441466451,0.0890181213617
347,0.0982036441565,0.0994088426232,0.0866813212633,0.0888770073652,0.0906151607633,0.127479150891,0.101609997451,0.307124912739
348,0.128277182579,0.130955815315,0.096544355154,0.0970863848925,0.107685163617,0.148784950376,0.178991377354,0.111674740911
349,0.105623625219,0.104599975049,0.0906897708774,0.0910504460335,0.0948055312037,0.112473741174,0.109767414629,0.290989488363
350,0.120304889977,0.112400919199,0.0943635180593,0.0942968279123,0.106544971466,0.171582639217,0.155194610357,0.145311579108
351,0.0993324294686,0.0979514792562,0.085410527885,0.0862897187471,0.089347653091,0.150849461555,0.107687421143,0.283131271601
352,0.140380740166,0.137288063765,0.101449713111,0.100431136787,0.120855808258,0.197676554322,0.101488173008,0.10042976588
353,0.0973052978516,0.0984994545579,0.0858883485198,0.0866272971034,0.0900695770979,0.100643217564,0.137195408344,0.30377137661
354,0.192135021091,0.197968631983,0.088908970356,0.0880162939429,0.160961151123,0.0957346260548,0.088260255754,0.0880150943995
355,0.150422468781,0.120923861861,0.0821218118072,0.0820637643337,0.092723980546,0.172593891621,0.182218059897,0.116932123899
